image_name,xmin,ymin,xmax,ymax,class_id
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000035.jpg,15,61,161,245,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000040.jpg,32,49,120,185,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000043.jpg,33,63,160,228,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Dot_Off-the-Shoulder_Top/img_00000002.jpg,14,87,204,294,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Dot_Off-the-Shoulder_Top/img_00000005.jpg,47,92,174,211,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Dot_Off-the-Shoulder_Top/img_00000006.jpg,33,83,158,207,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Fringe_Crop_Top/img_00000002.jpg,91,58,191,218,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Fringe_Crop_Top/img_00000030.jpg,27,104,119,188,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Fringe_Crop_Top/img_00000048.jpg,27,70,140,144,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Print_Poncho/img_00000006.jpg,72,71,196,292,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Print_Poncho/img_00000007.jpg,1,55,200,200,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Print_Poncho/img_00000014.jpg,42,49,265,300,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Print_Poncho/img_00000029.jpg,13,109,180,298,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Print_Poncho/img_00000031.jpg,43,56,275,300,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract_Floral_Print_Poncho/img_00000039.jpg,85,26,221,255,1
/content/drive/My Drive/Capstone project/SSD/Testing/Button-Tab_Ankle_Chinos/img_00000002.jpg,71,104,127,269,2
/content/drive/My Drive/Capstone project/SSD/Testing/Button-Tab_Ankle_Chinos/img_00000014.jpg,8,5,97,155,2
/content/drive/My Drive/Capstone project/SSD/Testing/Button-Tab_Ankle_Chinos/img_00000020.jpg,74,117,151,197,2
/content/drive/My Drive/Capstone project/SSD/Testing/Button-Tab_Ankle_Chinos/img_00000047.jpg,80,1,218,300,2
/content/drive/My Drive/Capstone project/SSD/Testing/Button-Tab_Ankle_Chinos/img_00000060.jpg,46,9,147,281,2
/content/drive/My Drive/Capstone project/SSD/Testing/Button-Tab_Ankle_Chinos/img_00000061.jpg,28,1,171,269,2
/content/drive/My Drive/Capstone project/SSD/Testing/Acid_Wash_Jeggings/img_00000010.jpg,97,1,236,278,2
/content/drive/My Drive/Capstone project/SSD/Testing/Acid_Wash_Jeggings/img_00000024.jpg,18,13,272,300,2
/content/drive/My Drive/Capstone project/SSD/Testing/Acid_Wash_Jeggings/img_00000034.jpg,74,119,170,265,2
/content/drive/My Drive/Capstone project/SSD/Testing/Acid_Wash_Jeggings/img_00000036.jpg,65,1,154,272,2
/content/drive/My Drive/Capstone project/SSD/Testing/Acid_Wash_Jeggings/img_00000038.jpg,55,1,176,255,2
/content/drive/My Drive/Capstone project/SSD/Testing/Acid_Wash_Jeggings/img_00000039.jpg,66,1,166,267,2
/content/drive/My Drive/Capstone project/SSD/Testing/Acid_Wash_Jeggings/img_00000047.jpg,69,124,139,279,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000003.jpg,59,97,125,255,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000007.jpg,54,97,164,287,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000015.jpg,1,137,233,233,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000017.jpg,1,197,200,300,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000019.jpg,71,120,149,287,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000036.jpg,57,115,158,286,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000041.jpg,100,98,185,282,2
/content/drive/My Drive/Capstone project/SSD/Testing/Topstitched_Jodhpurs/img_00000044.jpg,39,108,104,273,2
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000014.jpg,126,23,239,300,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000019.jpg,1,33,200,300,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000026.jpg,41,34,151,170,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000028.jpg,40,47,191,276,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000029.jpg,63,44,158,228,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000034.jpg,55,48,241,300,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000045.jpg,46,52,234,297,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000049.jpg,86,30,180,174,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tile_Print_Drawstring_Caftan/img_00000054.jpg,36,61,196,300,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tonal_Plaid_Robe/img_00000006.jpg,51,32,128,164,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tonal_Plaid_Robe/img_00000007.jpg,56,17,148,214,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tonal_Plaid_Robe/img_00000008.jpg,27,1,173,250,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tonal_Plaid_Robe/img_00000018.jpg,35,24,137,241,3
/content/drive/My Drive/Capstone project/SSD/Testing/Tonal_Plaid_Robe/img_00000019.jpg,19,47,146,248,3
